Error: 2.92608e-012

19	19
66	66
18	18
91	91
59	59
66	66
3	3
79	79
98	98
67	67
45	45
3	3
30	30
20	20
25	25
34	34
21	21
33	33
35	35
87	87
93	93
27	27
48	48
24	24
92	92
18	18
0	-1.58823e-014
44	44
31	31
86	86
95	95
8	8
53	53
97	97
92	92
21	21
19	19
7	7
71	71
22	22
61	61
91	91
52	52
51	51
23	23
65	65
56	56
80	80
61	61
65	65
23	23
0	-1.13259e-014
28	28
35	35
53	53
12	12
82	82
76	76
57	57
89	89
92	92
99	99
76	76
61	61
42	42
31	31
60	60
0	2.51041e-014
38	38
80	80
20	20
45	45
29	29
68	68
41	41
62	62
34	34
33	33
70	70
82	82
0	0
60	60
64	64
41	41
99	99
36	36
65	65
33	33
29	29
27	27
54	54
28	28
19	19
84	84
10	10
68	68
17	17
97	97
25	25
6	6
10	10
63	63
48	48
90	90
69	69
44	44
99	99
43	43
55	55
64	64
37	37
58	58
6	6
11	11
14	14
47	47
93	93
29	29
87	87
80	80
85	85
64	64
34	34
76	76
15	15
18	18
84	84
47	47
48	48
47	47
55	55
32	32
81	81
37	37
27	27
96	96
59	59
24	24
99	99
53	53
1	1
41	41
4	4
29	29
15	15
65	65
50	50
32	32
83	83
19	19
96	96
39	39
78	78
38	38
41	41
3	3
6	6
20	20
70	70
49	49
5	5
24	24
78	78
87	87
84	84
29	29
39	39
98	98
73	73
38	38
15	15
2	2
41	41
85	85
63	63
11	11
66	66
27	27
83	83
30	30
65	65
82	82
82	82
31	31
35	35
90	90
12	12
56	56
2	2
48	48
13	13
26	26
97	97
64	64
15	15
93	93
7	7
37	37
18	18
38	38
24	24
70	70
83	83
45	45
28	28
59	59
83	83
21	21
37	37
60	60
49	49
23	23
83	83
5	5
47	47
13	13
86	86
84	84
9	9
34	34
0	1.92148e-015
70	70
39	39
57	57
68	68
56	56
85	85
92	92
22	22
33	33
35	35
83	83
27	27
99	99
61	61
90	90
35	35
0	0
79	79
73	73
6	6
85	85
45	45
9	9
36	36
81	81
39	39
99	99
1	1
7	7
95	95
19	19
84	84
27	27
55	55
60	60
33	33
52	52
0	6.03531e-015
3	3
88	88
98	98
75	75
69	69
4	4
90	90
43	43
57	57
57	57
19	19
75	75
49	49
90	90
46	46
98	98
67	67
46	46
9	9
80	80
79	79
81	81
7	7
19	19
38	38
25	25
99	99
70	70
14	14
10	10
55	55
32	32
65	65
18	18
20	20
37	37
64	64
9	9
3	3
44	44
50	50
41	41
1	1
44	44
27	27
41	41
10	10
96	96
24	24
83	83
98	98
40	40
31	31
70	70
54	54
35	35
3	3
45	45
9	9
14	14
32	32
17	17
30	30
18	18
32	32
13	13
90	90
61	61
32	32
35	35
17	17
45	45
21	21
18	18
5	5
33	33
21	21
46	46
70	70
88	88
94	94
8	8
27	27
35	35
77	77
75	75
5	5
50	50
42	42
54	54
18	18
90	90
24	24
79	79
65	65
54	54
71	71
22	22
44	44
67	67
9	9
10	10
72	72
52	52
74	74
77	77
97	97
70	70
41	41
67	67
41	41
17	17
68	68
65	65
21	21
55	55
27	27
14	14
83	83
37	37
32	32
49	49
62	62
82	82
35	35
92	92
35	35
30	30
34	34
20	20
28	28
88	88
24	24
34	34
33	33
3	3
25	25
22	22
82	82
60	60
65	65
30	30
64	64
23	23
22	22
86	86
8	8
38	38
31	31
65	65
26	26
62	62
63	63
78	78
19	19
51	51
41	41
15	15
76	76
68	68
21	21
98	98
87	87
31	31
39	39
39	39
52	52
30	30
74	74
81	81
42	42
18	18
0	-2.58867e-015
0	-7.24119e-015
34	34
6	6
80	80
90	90
23	23
99	99
68	68
85	85
34	34
55	55
44	44
44	44
8	8
0	-1.34164e-014
19	19
18	18
49	49
47	47
80	80
99	99
48	48
84	84
19	19
32	32
40	40
88	88
70	70
97	97
33	33
40	40
22	22
45	45
40	40
27	27
50	50
82	82
47	47
99	99
50	50
30	30
96	96
4	4
31	31
5	5
51	51
82	82
39	39
67	67
70	70
76	76
43	43
56	56
73	73
16	16
57	57
86	86
66	66
33	33
43	43
72	72
14	14
98	98
71	71
37	37
61	61
9	9
20	20
86	86
27	27
41	41
53	53
23	23
28	28
91	91
97	97
99	99
81	81
23	23
10	10
71	71
78	78
93	93
90	90
53	53
34	34
66	66
47	47
13	13
22	22
45	45
74	74
88	88
22	22
77	77
19	19
83	83
66	66
5	5
94	94
46	46
24	24
41	41
89	89
98	98
97	97
66	66
60	60
91	91
73	73
65	65
5	5
6	6
38	38
96	96
18	18
62	62
44	44
26	26
15	15
93	93
23	23
69	69
24	24
18	18
69	69
72	72
70	70
61	61
15	15
25	25
29	29
94	94
37	37
95	95
30	30
49	49
0	7.49529e-015
1	1
94	94
61	61
3	3
92	92
59	59
48	48
6	6
13	13
69	69
39	39
55	55
61	61
51	51
10	10
77	77
76	76
39	39
22	22
2	2
24	24
96	96
49	49
23	23
12	12
23	23
14	14
71	71
8	8
20	20
81	81
56	56
98	98
49	49
45	45
97	97
66	66
43	43
48	48
92	92
31	31
4	4
95	95
94	94
50	50
49	49
51	51
81	81
98	98
45	45
75	75
45	45
84	84
33	33
0	-2.66444e-014
99	99
67	67
97	97
9	9
41	41
31	31
99	99
98	98
74	74
87	87
59	59
62	62
45	45
29	29
59	59
24	24
67	67
66	66
68	68
27	27
94	94
49	49
96	96
42	42
23	23
96	96
17	17
11	11
68	68
48	48
81	81
33	33
74	74
88	88
84	84
68	68
68	68
25	25
4	4
44	44
21	21
60	60
11	11
22	22
51	51
0	1.37358e-015
42	42
30	30
25	25
30	30
51	51
20	20
98	98
27	27
80	80
5	5
82	82
25	25
14	14
12	12
4	4
92	92
9	9
38	38
5	5
66	66
66	66
71	71
80	80
64	64
41	41
26	26
86	86
35	35
33	33
51	51
24	24
76	76
92	92
59	59
51	51
96	96
27	27
7	7
87	87
27	27
20	20
5	5
27	27
37	37
10	10
83	83
3	3
37	37
83	83
41	41
35	35
21	21
77	77
78	78
80	80
34	34
11	11
29	29
53	53
30	30
8	8
30	30
48	48
32	32
41	41
70	70
16	16
63	63
18	18
15	15
84	84
9	9
74	74
41	41
85	85
8	8
60	60
48	48
85	85
78	78
1	1
71	71
5	5
1	1
96	96
72	72
9	9
31	31
87	87
70	70
25	25
84	84
2	2
27	27
46	46
88	88
52	52
97	97
89	89
95	95
98	98
51	51
18	18
73	73
57	57
19	19
73	73
15	15
68	68
83	83
10	10
59	59
25	25
96	96
39	39
83	83
18	18
59	59
18	18
61	61
67	67
3	3
66	66
38	38
26	26
93	93
82	82
76	76
60	60
38	38
57	57
80	80
54	54
78	78
61	61
68	68
21	21
73	73
98	98
57	57
58	58
19	19
45	45
1	1
89	89
16	16
56	56
39	39
25	25
25	25
32	32
78	78
21	21
16	16
62	62
87	87
8	8
38	38
30	30
5	5
90	90
99	99
69	69
7	7
53	53
13	13
56	56
85	85
83	83
48	48
93	93
99	99
62	62
6	6
66	66
35	35
19	19
71	71
64	64
99	99
8	8
47	47
14	14
14	14
12	12
7	7
22	22
27	27
92	92
20	20
99	99
98	98
71	71
86	86
92	92
52	52
17	17
24	24
88	88
93	93
89	89
88	88
14	14
96	96
68	68
46	46
58	58
37	37
45	45
68	68
97	97
25	25
47	47
21	21
37	37
43	43
7	7
70	70
49	49
46	46
39	39
52	52
12	12
20	20
31	31
76	76
91	91
25	25
45	45
99	99
16	16
74	74
56	56
77	77
72	72
36	36
8	8
96	96
9	9
32	32
58	58
88	88
44	44
4	4
30	30
27	27
49	49
19	19
68	68
74	74
1	1
61	61
55	55
66	66
27	27
13	13
62	62
80	80
18	18
28	28
89	89
13	13
41	41
23	23
96	96
31	31
40	40
31	31
35	35
32	32
82	82
82	82
50	50
44	44
52	52
57	57
1	1
68	68
33	33
73	73
94	94
19	19
26	26
83	83
33	33
82	82
12	12
36	36
25	25
52	52
12	12
24	24
45	45
96	96
2	2
73	73
58	58
5	5
77	77
58	58
11	11
81	81
50	50
70	70
80	80
53	53
27	27
59	59
16	16
97	97
18	18
18	18
77	77
81	81
65	65
52	52
13	13
71	71
76	76
86	86
74	74
42	42
41	41
9	9
97	97
62	62
48	48
42	42
48	48
92	92
36	36
20	20
17	17
29	29
24	24
81	81
38	38
6	6
61	61
50	50
47	47
58	58
39	39
5	5
81	81
68	68
14	14
1	1
16	16
94	94
67	67
45	45
67	67
39	39
63	63
0	4.80046e-015
74	74
44	44
99	99
25	25
80	80
17	17
24	24
49	49
86	86
74	74
57	57
85	85
15	15
58	58
75	75
30	30
82	82
11	11
37	37
70	70
62	62
91	91
28	28
61	61
12	12
96	96
76	76
0	-1.61653e-014
58	58
71	71
91	91
48	48
22	22
98	98
50	50
58	58
28	28
45	45
42	42
38	38
60	60
73	73
77	77
93	93
95	95
4	4
13	13
32	32
25	25
4	4
95	95
21	21
48	48
68	68
84	84
20	20
91	91
38	38
32	32
19	19
37	37
66	66
32	32
62	62
34	34
31	31
37	37
94	94
2	2
11	11
14	14
42	42
69	69
34	34
47	47
30	30
3	3
41	41
6	6
11	11
97	97
37	37
2	2
15	15
63	63
17	17
17	17
99	99
51	51
43	43
38	38
82	82
54	54
87	87
12	12
12	12
22	22
37	37
74	74
91	91
8	8
18	18
51	51
77	77
23	23
52	52
11	11
30	30
89	89
1	1
15	15
87	87
28	28
29	29
21	21
87	87
63	63
27	27
88	88
77	77
14	14
46	46
75	75
82	82
31	31
39	39
19	19
69	69
47	47
62	62
6	6
60	60
52	52
5	5
61	61
20	20
80	80
41	41
50	50
39	39
38	38
24	24
51	51
5	5
40	40
89	89
25	25
82	82
4	4
53	53
80	80
30	30
11	11
6	6
58	58
87	87
51	51
27	27
30	30
22	22
47	47
7	7
96	96
14	14
5	5
49	49
6	6
10	10
15	15
35	35
88	88
85	85
34	34
13	13
23	23
76	76
63	63
77	77
26	26
22	22
7	7
29	29
66	66
27	27
25	25
0	-3.08965e-014
48	48
75	75
30	30
57	57
13	13
96	96
16	16
92	92
5	5
51	51
7	7
30	30
3	3
47	47
52	52
55	55
84	84
35	35
94	94
46	46
90	90
36	36
47	47
5	5
7	7
78	78
58	58
81	81
46	46
99	99
22	22
92	92
13	13
8	8
52	52
41	41
91	91
76	76
24	24
57	57
8	8
46	46
58	58
32	32
63	63
27	27
31	31
41	41
79	79
37	37
0	2.12369e-014
37	37
9	9
50	50
54	54
40	40
97	97
27	27
79	79
46	46
39	39
38	38
81	81
98	98
92	92
21	21
97	97
93	93
13	13
6	6
29	29
93	93
51	51
16	16
94	94
38	38
88	88
75	75
71	71
21	21
80	80
83	83
66	66
99	99
56	56
9	9
66	66
68	68
59	59
95	95
84	84
28	28
94	94
32	32
66	66
58	58
66	66
63	63
13	13
31	31
86	86
60	60
66	66
49	49
22	22
60	60
83	83
73	73
66	66
6	6
46	46
74	74
8	8
46	46
70	70
20	20
66	66
69	69
78	78
27	27
38	38
84	84
59	59
67	67
78	78
30	30
21	21
91	91
90	90
93	93
44	44
9	9
7	7
40	40
23	23
22	22
47	47
50	50
25	25
62	62
82	82
69	69
40	40
1	1
55	55
5	5
26	26
87	87
63	63
79	79
66	66
78	78
45	45
9	9
86	86
6	6
20	20
43	43
6	6
42	42
61	61
83	83
38	38
17	17
95	95
9	9
99	99
97	97
95	95
42	42
52	52
67	67
40	40
3	3
55	55
55	55
52	52
56	56
45	45
62	62
97	97
50	50
89	89
65	65
5	5
27	27
47	47
27	27
3	3
76	76
65	65
75	75
46	46
81	81
3	3
15	15
63	63
60	60
16	16
81	81
77	77
33	33
28	28
84	84
3	3
44	44
76	76
74	74
8	8
35	35
2	2
35	35
41	41
86	86
93	93
20	20
14	14
44	44
57	57
12	12
4	4
96	96
91	91
6	6
26	26
16	16
83	83
33	33
11	11
76	76
5	5
65	65
6	6
98	98
18	18
19	19
91	91
24	24
67	67
50	50
34	34
95	95
75	75
75	75
94	94
87	87
65	65
62	62
39	39
8	8
60	60
82	82
86	86
95	95
22	22
35	35
48	48
59	59
19	19
38	38
66	66
73	73
50	50
60	60
41	41
93	93
48	48
6	6
18	18
68	68
12	12
65	65
19	19
27	27
71	71
14	14
42	42
50	50
49	49
28	28
61	61
77	77
36	36
25	25
6	6
65	65
83	83
53	53
5	5
26	26
53	53
65	65
45	45
27	27
80	80
31	31
80	80
83	83
47	47
23	23
81	81
63	63
44	44
49	49
26	26
40	40
62	62
91	91
29	29
98	98
98	98
78	78
27	27
25	25
60	60
69	69
80	80
23	23
47	47
2	2
65	65
82	82
23	23
55	55
87	87
7	7
9	9
30	30
91	91
11	11
44	44
44	44
75	75
89	89
5	5
56	56
24	24
17	17
56	56
48	48
60	60
80	80
50	50
88	88
66	66
67	67
78	78
73	73
43	43
48	48
32	32
76	76
63	63
98	98
35	35
16	16
57	57
80	80
66	66
61	61
91	91
33	33
29	29
85	85
50	50
91	91
93	93
88	88
88	88
86	86
57	57
59	59
27	27
10	10
26	26
90	90
41	41
64	64
66	66
74	74
92	92
48	48
12	12
92	92
16	16
58	58
27	27
59	59
42	42
39	39
63	63
48	48
96	96
50	50
96	96
96	96
78	78
8	8
86	86
37	37
3	3
23	23
1	1
41	41
45	45
30	30
94	94
0	1.93607e-014
93	93
54	54
94	94
4	4
42	42
24	24
69	69
81	81
43	43
27	27
1	1
2	2
23	23
38	38
61	61
34	34
1	1
5	5
0	1.19568e-013
32	32
56	56
36	36
10	10
17	17
93	93
77	77
92	92
10	10
90	90
8	8
75	75
89	89
69	69
91	91
39	39
35	35
6	6
39	39
73	73
69	69
73	73
44	44
27	27
95	95
36	36
95	95
2	2
16	16
7	7
22	22
64	64
48	48
8	8
72	72
8	8
90	90
57	57
47	47
31	31
86	86
96	96
6	6
67	67
14	14
90	90
67	67
5	5
11	11
83	83
53	53
39	39
26	26
42	42
29	29
40	40
27	27
40	40
86	86
43	43
47	47
53	53
70	70
10	10
5	5
9	9
71	71
71	71
42	42
32	32
42	42
20	20
25	25
81	81
18	18
88	88
51	51
52	52
57	57
65	65
75	75
30	30
51	51
2	2
50	50
88	88
47	47
72	72
90	90
19	19
17	17
93	93
60	60
56	56
92	92
93	93
99	99
32	32
49	49
73	73
43	43
33	33
44	44
56	56
86	86
25	25
64	64
0	-8.02737e-014
32	32
22	22
45	45
53	53
9	9
95	95
47	47
8	8
19	19
34	34
36	36
23	23
44	44
82	82
90	90
75	75
46	46
39	39
48	48
65	65
62	62
68	68
19	19
69	69
82	82
13	13
87	87
40	40
66	66
33	33
90	90
21	21
36	36
77	77
95	95
6	6
63	63
49	49
20	20
56	56
33	33
66	66
55	55
57	57
21	21
61	61
1	1
60	60
16	16
63	63
38	38
78	78
97	97
34	34
88	88
99	99
70	70
99	99
15	15
66	66
65	65
32	32
74	74
78	78
37	37
0	-1.27464e-014
48	48
93	93
58	58
57	57
71	71
58	58
82	82
17	17
65	65
6	6
20	20
12	12
4	4
2	2
97	97
36	36
43	43
16	16
78	78
6	6
24	24
15	15
73	73
60	60
78	78
36	36
19	19
8	8
88	88
82	82
21	21
16	16
23	23
12	12
86	86
70	70
66	66
42	42
68	68
58	58
76	76
62	62
46	46
81	81
53	53
4	4
38	38
97	97
22	22
95	95
11	11
15	15
87	87
21	21
37	37
4	4
78	78
40	40
64	64
66	66
94	94
31	31
65	65
56	56
84	84
65	65
6	6
65	65
0	9.09515e-015
84	84
89	89
2	2
11	11
57	57
7	7
7	7
27	27
86	86
43	43
35	35
12	12
31	31
77	77
49	49
6	6
1	1
35	35
46	46
59	59
76	76
11	11
8	8
90	90
64	64
97	97
25	25
7	7
83	83
15	15
77	77
94	94
80	80
55	55
68	68
34	34
83	83
11	11
16	16
3	3
48	48
0	-1.46212e-014
41	41
60	60
73	73
23	23
89	89
32	32
23	23
87	87
78	78
39	39
3	3
37	37
90	90
63	63
77	77
1	1
3	3
13	13
30	30
14	14
99	99
98	98
3	3
98	98
17	17
90	90
68	68
74	74
92	92
48	48
6	6
84	84
48	48
26	26
67	67
35	35
7	7
77	77
71	71
5	5
30	30
20	20
45	45
58	58
59	59
98	98
42	42
8	8
77	77
66	66
33	33
5	5
78	78
90	90
11	11
40	40
17	17
2	2
69	69
43	43
48	48
26	26
60	60
57	57
63	63
46	46
90	90
68	68
26	26
86	86
10	10
49	49
39	39
13	13
62	62
58	58
20	20
37	37
15	15
75	75
72	72
76	76
90	90
29	29
55	55
10	10
77	77
84	84
75	75
35	35
76	76
40	40
48	48
29	29
90	90
33	33
67	67
37	37
23	23
45	45
3	3
94	94
86	86
34	34
52	52
75	75
41	41
25	25
1	1
55	55
4	4
78	78
91	91
33	33
60	60
25	25
26	26
25	25
90	90
89	89
7	7
35	35
47	47
19	19
83	83
14	14
28	28
13	13
48	48
26	26
40	40
27	27
9	9
66	66
65	65
65	65
87	87
73	73
76	76
50	50
53	53
53	53
29	29
9	9
43	43
0	-8.47761e-016
71	71
11	11
78	78
63	63
88	88
68	68
2	2
60	60
68	68
73	73
66	66
60	60
18	18
85	85
1	1
85	85
19	19
46	46
13	13
96	96
89	89
94	94
4	4
19	19
19	19
27	27
88	88
61	61
95	95
52	52
43	43
90	90
47	47
65	65
24	24
84	84
25	25
53	53
92	92
10	10
97	97
97	97
5	5
12	12
56	56
56	56
30	30
31	31
34	34
1	1
71	71
38	38
56	56
65	65
36	36
69	69
24	24
86	86
72	72
2	2
52	52
71	71
80	80
25	25
80	80
8	8
99	99
37	37
67	67
28	28
12	12
31	31
84	84
93	93
58	58
40	40
87	87
88	88
77	77
59	59
59	59
30	30
30	30
76	76
40	40
38	38
91	91
60	60
76	76
60	60
94	94
28	28
37	37
53	53
85	85
39	39
27	27
28	28
96	96
4	4
68	68
96	96
75	75
13	13
83	83
91	91
48	48
46	46
33	33
59	59
27	27
73	73
1	1
7	7
95	95
52	52
35	35
60	60
52	52
71	71
95	95
20	20
73	73
88	88
67	67
75	75
63	63
12	12
74	74
49	49
30	30
28	28
95	95
83	83
33	33
27	27
45	45
0	3.05484e-015
85	85
90	90
72	72
38	38
71	71
93	93
96	96
73	73
61	61
8	8
16	16
0	7.33161e-015
39	39
27	27
97	97
72	72
78	78
89	89
72	72
93	93
58	58
99	99
78	78
66	66
10	10
42	42
95	95
67	67
77	77
54	54
54	54
92	92
2	2
26	26
94	94
45	45
74	74
48	48
83	83
44	44
81	81
75	75
70	70
47	47
18	18
98	98
67	67
94	94
72	72
67	67
38	38
91	91
89	89
68	68
60	60
12	12
0	4.89586e-016
12	12
34	34
77	77
75	75
17	17
90	90
47	47
90	90
40	40
5	5
84	84
43	43
14	14
64	64
0	-4.97558e-015
98	98
82	82
75	75
70	70
23	23
98	98
51	51
64	64
77	77
23	23
60	60
64	64
17	17
67	67
70	70
19	19
55	55
97	97
27	27
65	65
0	-2.46133e-015
88	88
69	69
13	13
98	98
44	44
59	59
50	50
56	56
5	5
10	10
28	28
13	13
20	20
82	82
32	32
66	66
87	87
31	31
64	64
1	1
80	80
85	85
2	2
73	73
53	53
94	94
27	27
88	88
54	54
2	2
66	66
68	68
47	47
71	71
37	37
33	33
12	12
62	62
20	20
1	1
55	55
85	85
86	86
17	17
41	41
63	63
48	48
32	32
67	67
53	53
46	46
13	13
94	94
7	7
75	75
66	66
29	29
82	82
8	8
2	2
94	94
71	71
6	6
98	98
55	55
44	44
44	44
24	24
78	78
1	1
31	31
40	40
3	3
25	25
28	28
59	59
89	89
70	70
49	49
12	12
88	88
63	63
0	-3.44411e-014
41	41
14	14
5	5
44	44
11	11
75	75
84	84
6	6
58	58
97	97
94	94
59	59
23	23
15	15
96	96
22	22
58	58
73	73
76	76
96	96
6	6
5	5
95	95
87	87
43	43
41	41
39	39
88	88
39	39
77	77
72	72
52	52
96	96
82	82
71	71
85	85
29	29
84	84
47	47
68	68
39	39
99	99
15	15
22	22
42	42
12	12
7	7
31	31
48	48
54	54
71	71
90	90
9	9
58	58
25	25
27	27
68	68
64	64
55	55
5	5
89	89
7	7
55	55
96	96
23	23
41	41
49	49
34	34
84	84
26	26
86	86
11	11
22	22
69	69
58	58
11	11
0	4.76157e-014
4	4
85	85
3	3
62	62
8	8
22	22
40	40
1	1
37	37
12	12
47	47
19	19
91	91
48	48
60	60
5	5
25	25
90	90
30	30
81	81
88	88
95	95
38	38
11	11
84	84
47	47
55	55
71	71
2	2
0	7.51287e-015
61	61
17	17
65	65
39	39
1	1
23	23
15	15
9	9
53	53
2	2
31	31
85	85
89	89
7	7
44	44
35	35
64	64
12	12
27	27
84	84
55	55
95	95
85	85
49	49
38	38
55	55
15	15
41	41
56	56
9	9
19	19
27	27
62	62
48	48
79	79
43	43
31	31
51	51
51	51
96	96
98	98
79	79
38	38
6	6
91	91
1	1
13	13
81	81
51	51
69	69
86	86
77	77
42	42
41	41
55	55
35	35
58	58
99	99
61	61
80	80
74	74
84	84
38	38
13	13
56	56
93	93
73	73
71	71
31	31
52	52
53	53
99	99
23	23
0	7.07631e-015
36	36
0	0
66	66
92	92
46	46
64	64
3	3
81	81
52	52
9	9
33	33
22	22
82	82
89	89
42	42
4	4
69	69
40	40
36	36
65	65
5	5
12	12
72	72
26	26
55	55
25	25
10	10
56	56
88	88
46	46
68	68
14	14
13	13
96	96
26	26
65	65
85	85
81	81
29	29
56	56
88	88
16	16
38	38
98	98
15	15
99	99
22	22
33	33
68	68
29	29
43	43
16	16
28	28
61	61
90	90
24	24
41	41
47	47
47	47
19	19
81	81
82	82
89	89
5	5
3	3
49	49
90	90
91	91
68	68
45	45
17	17
45	45
67	67
70	70
38	38
86	86
25	25
2	2
82	82
95	95
28	28
55	55
96	96
20	20
41	41
13	13
46	46
78	78
27	27
3	3
24	24
86	86
86	86
65	65
97	97
68	68
16	16
18	18
44	44
4	4
63	63
79	79
15	15
72	72
43	43
7	7
17	17
26	26
17	17
80	80
57	57
69	69
36	36
58	58
0	1.22881e-014
22	22
74	74
35	35
28	28
14	14
58	58
99	99
27	27
92	92
21	21
40	40
89	89
36	36
43	43
93	93
46	46
21	21
28	28
94	94
18	18
2	2
43	43
96	96
27	27
17	17
85	85
3	3
72	72
76	76
85	85
11	11
66	66
54	54
54	54
42	42
43	43
0	-7.95114e-015
50	50
66	66
9	9
34	34
98	98
0	-1.52948e-014
82	82
16	16
85	85
93	93
53	53
24	24
21	21
48	48
11	11
75	75
43	43
3	3
23	23
16	16
23	23
85	85
3	3
12	12
17	17
84	84
69	69
7	7
66	66
4	4
84	84
81	81
65	65
72	72
30	30
60	60
87	87
15	15
45	45
93	93
21	21
42	42
65	65
49	49
58	58
48	48
66	66
70	70
96	96
93	93
3	3
67	67
83	83
60	60
14	14
44	44
15	15
14	14
24	24
61	61
25	25
0	-3.16449e-015
67	67
72	72
49	49
17	17
18	18
13	13
58	58
79	79
69	69
86	86
75	75
24	24
46	46
87	87
17	17
82	82
71	71
40	40
1	1
35	35
25	25
73	73
47	47
6	6
88	88
17	17
43	43
38	38
84	84
57	57
39	39
94	94
60	60
31	31
53	53
65	65
37	37
90	90
71	71
27	27
97	97
60	60
84	84
91	91
99	99
91	91
40	40
90	90
6	6
13	13
98	98
23	23
90	90
62	62
25	25
21	21
95	95
46	46
78	78
54	54
1	1
23	23
13	13
98	98
46	46
87	87
78	78
12	12
18	18
82	82
84	84
14	14
56	56
19	19
58	58
27	27
30	30
1	1
26	26
92	92
66	66
24	24
44	44
55	55
2	2
19	19
88	88
84	84
21	21
56	56
35	35
68	68
99	99
10	10
13	13
8	8
35	35
15	15
62	62
54	54
2	2
34	34
15	15
10	10
63	63
74	74
92	92
84	84
81	81
48	48
40	40
24	24
1	1
81	81
2	2
93	93
96	96
20	20
1	1
55	55
79	79
78	78
14	14
7	7
73	73
99	99
66	66
68	68
85	85
24	24
64	64
87	87
29	29
18	18
11	11
2	2
22	22
42	42
87	87
42	42
97	97
88	88
72	72
38	38
13	13
33	33
48	48
31	31
50	50
96	96
59	59
9	9
29	29
17	17
24	24
6	6
21	21
89	89
25	25
38	38
9	9
69	69
81	81
39	39
7	7
29	29
13	13
54	54
85	85
50	50
93	93
49	49
94	94
2	2
8	8
34	34
27	27
72	72
7	7
96	96
42	42
72	72
50	50
8	8
19	19
21	21
83	83
27	27
73	73
5	5
44	44
58	58
75	75
44	44
91	91
34	34
52	52
83	83
24	24
86	86
63	63
31	31
1	1
53	53
55	55
26	26
96	96
28	28
51	51
61	61
10	10
80	80
53	53
27	27
91	91
91	91
52	52
9	9
26	26
69	69
34	34
63	63
30	30
21	21
67	67
49	49
17	17
65	65
11	11
25	25
8	8
62	62
50	50
24	24
15	15
99	99
70	70
55	55
11	11
21	21
80	80
37	37
69	69
7	7
35	35
66	66
92	92
82	82
49	49
6	6
94	94
24	24
44	44
70	70
59	59
33	33
56	56
93	93
91	91
22	22
5	5
87	87
57	57
98	98
28	28
46	46
20	20
97	97
29	29
74	74
89	89
59	59
64	64
79	79
72	72
69	69
8	8
17	17
63	63
22	22
18	18
83	83
77	77
20	20
78	78
54	54
64	64
47	47
3	3
24	24
26	26
63	63
91	91
92	92
92	92
54	54
30	30
49	49
75	75
25	25
93	93
91	91
62	62
71	71
37	37
40	40
88	88
54	54
63	63
67	67
36	36
61	61
19	19
13	13
6	6
85	85
50	50
4	4
40	40
72	72
53	53
65	65
45	45
6	6
26	26
57	57
96	96
46	46
80	80
96	96
84	84
93	93
94	94
5	5
59	59
38	38
56	56
79	79
96	96
82	82
29	29
56	56
42	42
40	40
36	36
79	79
94	94
43	43
6	6
32	32
79	79
90	90
35	35
81	81
16	16
77	77
73	73
17	17
78	78
3	3
81	81
23	23
32	32
75	75
32	32
40	40
31	31
86	86
61	61
97	97
53	53
9	9
35	35
21	21
37	37
43	43
33	33
6	6
96	96
86	86
35	35
73	73
34	34
7	7
4	4
7	7
52	52
26	26
31	31
69	69
8	8
31	31
31	31
7	7
46	46
78	78
42	42
45	45
30	30
61	61
47	47
70	70
26	26
87	87
14	14
86	86
5	5
39	39
65	65
21	21
44	44
2	2
57	57
20	20
16	16
38	38
31	31
88	88
44	44
39	39
35	35
1	1
88	88
91	91
40	40
32	32
34	34
41	41
65	65
56	56
33	33
86	86
28	28
9	9
63	63
0	0
5	5
30	30
31	31
10	10
5	5
97	97
18	18
16	16
96	96
89	89
33	33
18	18
3	3
11	11
60	60
35	35
90	90
20	20
46	46
60	60
45	45
90	90
45	45
70	70
13	13
36	36
10	10
68	68
6	6
7	7
56	56
1	1
79	79
94	94
54	54
26	26
13	13
46	46
43	43
14	14
15	15
87	87
90	90
97	97
69	69
33	33
48	48
30	30
4	4
62	62
36	36
60	60
30	30
11	11
9	9
68	68
30	30
38	38
32	32
1	1
2	2
91	91
6	6
4	4
79	79
73	73
10	10
65	65
37	37
19	19
18	18
49	49
12	12
46	46
18	18
38	38
89	89
90	90
33	33
72	72
89	89
53	53
44	44
65	65
3	3
70	70
69	69
39	39
68	68
37	37
24	24
56	56
88	88
66	66
96	96
58	58
86	86
20	20
32	32
25	25
76	76
9	9
91	91
42	42
21	21
87	87
9	9
89	89
83	83
21	21
87	87
77	77
24	24
38	38
14	14
62	62
55	55
77	77
6	6
19	19
43	43
2	2
12	12
21	21
92	92
7	7
18	18
44	44
48	48
15	15
79	79
21	21
48	48
51	51
87	87
75	75
79	79
58	58
83	83
46	46
87	87
7	7
88	88
25	25
95	95
60	60
20	20
90	90
67	67
56	56
54	54
72	72
46	46
56	56
79	79
0	2.24138e-015
93	93
3	3
9	9
8	8
85	85
89	89
71	71
80	80
27	27
50	50
41	41
2	2
93	93
94	94
57	57
21	21
56	56
3	3
66	66
28	28
88	88
12	12
64	64
35	35
72	72
33	33
20	20
2	2
2	2
48	48
6	6
13	13
61	61
10	10
84	84
64	64
85	85
71	71
92	92
12	12
38	38
89	89
1	1
69	69
9	9
88	88
74	74
74	74
67	67
38	38
56	56
98	98
28	28
53	53
9	9
64	64
20	20
9	9
25	25
5	5
7	7
18	18
0	-3.58527e-015
28	28
